,activityrecognition_1,android_sensor_accelerometer_mean,android_sensor_accelerometer_min,android_sensor_accelerometer_max,android_sensor_accelerometer_std,android_sensor_game_rotation_vector_mean,android_sensor_game_rotation_vector_min,android_sensor_game_rotation_vector_max,android_sensor_game_rotation_vector_std,android_sensor_gravity_mean,android_sensor_gravity_min,android_sensor_gravity_max,android_sensor_gravity_std,android_sensor_gyroscope_mean,android_sensor_gyroscope_min,android_sensor_gyroscope_max,android_sensor_gyroscope_std,android_sensor_gyroscope_uncalibrated_mean,android_sensor_gyroscope_uncalibrated_min,android_sensor_gyroscope_uncalibrated_max,android_sensor_gyroscope_uncalibrated_std,android_sensor_light_mean,android_sensor_light_min,android_sensor_light_max,android_sensor_light_std,android_sensor_linear_acceleration_mean,android_sensor_linear_acceleration_min,android_sensor_linear_acceleration_max,android_sensor_linear_acceleration_std,android_sensor_magnetic_field_mean,android_sensor_magnetic_field_min,android_sensor_magnetic_field_max,android_sensor_magnetic_field_std,android_sensor_magnetic_field_uncalibrated_mean,android_sensor_magnetic_field_uncalibrated_min,android_sensor_magnetic_field_uncalibrated_max,android_sensor_magnetic_field_uncalibrated_std,android_sensor_orientation_mean,android_sensor_orientation_min,android_sensor_orientation_max,android_sensor_orientation_std,android_sensor_pressure_mean,android_sensor_pressure_min,android_sensor_pressure_max,android_sensor_rotation_vector_mean,android_sensor_rotation_vector_min,android_sensor_rotation_vector_max,android_sensor_rotation_vector_std,android_sensor_step_counter_mean,android_sensor_step_counter_min,android_sensor_step_counter_max,sound_mean,sound_min,sound_max,sound_std,speed_mean,speed_min,speed_max,target
2391,100.0,9.49260486906,9.35598953092,9.68974414484,0.100832235973,0.649895304864,0.649722787872,0.650021695703,0.000154700321258,9.80664962151,9.80664962151,9.80664962151,3.60077796198e-07,0.0385215053242,0.00786664203173,0.0776874482501,0.0190044359861,0.032182469733,0.00776008054441,0.0701471205832,0.0214671381514,47.0,47.0,47.0,,0.205583072908,0.0421315471111,0.418073653126,0.159858387166,38.7754143248,38.7754143248,38.7754143248,0.461950957905,111.737413429,111.713925564,111.760901294,0.0332168572342,312.300100779,312.10286329,312.490485866,0.161509150163,1020.70233333,1020.689,1020.709,0.432051244156,0.430897453786,0.433205034526,0.00163170598939,,,,56.9143603593,56.9143603593,56.9143603593,,,,,Still
2411,100.0,9.76038219139,9.41083692521,11.6353076647,0.827001496539,0.790008644048,0.789337488634,0.791927722189,0.00127959406969,9.80664998443,9.80664983161,9.80665014865,1.58827498828e-07,0.136939528442,0.00428937561703,0.459880659778,0.166863715318,0.0572496612576,0.00321598660355,0.294973897631,0.103189528966,,,,,0.0243512795766,0.0239655538254,0.0247370053278,0.000545498588704,48.8891353639,48.8891353639,48.8891353639,0.50099089837,84.424028868,83.1961283837,85.6520200064,1.22794581386,87.9573783195,86.3183138958,88.5736036532,0.956567144002,1025.6563,1025.6563,1025.6563,0.683952537483,0.670373537838,0.68769659996,0.00641423767822,,,,52.8096287394,52.8096287394,52.8096287394,12.1314884142,,,,Still
2413,92.0,10.3124784038,7.55243643142,13.9501584687,1.86773146922,0.99023192612,0.982065253998,0.996334305606,0.00735509595527,9.80665003755,9.80664976419,9.80665031091,3.86589421251e-07,1.30643952257,0.489348298988,2.87526466542,0.593045397987,1.52286308153,0.948882500297,2.80590300368,0.716980513232,2011.0,2011.0,2011.0,1.41421356237,3.36933895242,2.54323666454,4.19544124029,1.16828505942,50.3970526904,50.3970526904,50.3970526904,1.2604530616,60.1879617608,60.1879617608,60.1879617608,3.4690908932,108.181048231,108.181048231,108.181048231,2.38766385986,1023.16766,1023.16766,1023.16766,0.825082275801,0.825082275801,0.825082275801,0.0214836906595,1974.0,1974.0,1974.0,75.1007186754,75.1007186754,75.1007186754,,,,,Walking
2415,92.0,10.0512808552,9.29654110575,11.0688710358,0.598480855667,0.937050854807,0.908368716793,0.965732992821,0.0405626685773,9.80665031587,9.80664982693,9.80665058271,4.24022332642e-07,0.633417842105,0.0657500251321,2.19435734099,0.722861066594,0.7005394493,0.181343296963,2.36040315761,0.630160227111,1.0,1.0,1.0,1.41421356237,0.993110279033,0.173756328916,1.81246422915,1.15874146864,38.4347543451,37.3528487815,39.8188276308,1.2604530616,95.0667330524,91.8950049411,98.2384611636,4.48550091109,255.163254735,243.050406677,265.528829211,11.3406169864,1023.212645,1023.20764,1023.21765,0.77612028498,0.753356565975,0.790238815548,0.0159695496353,1767.0,1767.0,1767.0,80.8821677489,80.8821677489,80.8821677489,,,,,Walking
2433,100.0,11.3409950863,6.69929704917,14.5071179716,3.38896856844,0.741816627232,0.717759163409,0.758272447694,0.0170025484187,9.80665012975,9.80664979502,9.80665054208,3.02103770597e-07,0.741861402578,0.195940934226,1.68514127308,0.402311293987,0.762025222278,0.37753286448,1.26460527161,0.316217639853,,,,,3.15531294614,2.17669430136,3.74835576811,0.853833401703,44.4937221548,44.4937221548,44.4937221548,2.58123090856,100.827254946,98.1122775273,104.46171092,3.27305770059,319.985671167,315.535155338,324.436186996,6.29397984493,1020.94885,1020.94885,1020.94885,0.780577228879,0.762373304946,0.798781152813,0.0257442361152,,,,76.3724345275,76.3724345275,76.3724345275,2.00999396183,,,,Walking
2436,100.0,10.0013831139,9.67736159787,10.1941352548,0.149819616036,0.884512770501,0.851166061523,0.917859479479,0.0471593680972,9.80665018962,9.80665007458,9.80665030613,1.15781935947e-07,0.544719865129,0.0395126921731,1.58809863582,0.537894384276,0.527793640566,0.074601890892,1.58735615114,0.554582052226,,,,,0.734147690463,0.522515360307,0.945780020619,0.299293311543,55.6948982,55.6948982,55.6948982,0.766638749087,67.4077362312,66.5354343652,68.10139065,0.79811713067,170.24152646,170.24152646,170.24152646,0.2220718365,1024.02715,1024.0172,1024.0371,0.957079659879,0.937201314146,0.999160278489,0.0288257446934,1989.0,1989.0,1989.0,74.0847267462,74.0847267462,74.0847267462,,1.13,1.13,1.13,Walking
2443,100.0,10.3803979653,7.20718377613,12.6527984984,1.87255171314,0.980503463837,0.980503463837,0.980503463837,0.0538826447825,9.80664942708,9.80664942708,9.80664942708,1.7453516554e-07,0.456565150964,0.088002148466,0.961517048216,0.247027912897,0.476430609872,0.123531481204,1.00228950389,0.320401727598,1.0,1.0,1.0,0.0,2.69062203387,2.69062203387,2.69062203387,0.282752397035,50.8062115092,48.5580409169,53.0543821015,3.17939334216,102.147387388,102.147387388,102.147387388,0.505889678288,268.62483413,250.025365123,279.268098785,13.4119512597,1032.0178,1032.0128,1032.0228,0.743428160962,0.734267176011,0.751683383319,0.00650054164947,,,,75.6020238294,75.6020238294,75.6020238294,,,,,Walking
2517,92.0,10.0196006877,3.60043340997,13.6329633688,4.11310122,0.942887722315,0.921268153588,0.959693677297,0.0138607822644,9.80665007636,9.80664946016,9.8066511641,6.44538723789e-07,0.627258914156,0.184924443601,1.20697686024,0.285909600414,0.412838447101,0.231930449666,0.939647087795,0.30039980196,2.0,2.0,2.0,,3.23566989009,3.20835833018,3.2849398006,0.0427528627522,52.373217949,50.9992065719,53.3479213182,1.22421419849,106.607357759,106.607357759,106.607357759,1.07022249628,317.576827378,314.476302303,320.677352453,4.38480461154,1024.19205,1024.1871,1024.197,0.761313905743,0.747581308352,0.775046503135,0.0194208254777,381.0,381.0,381.0,80.917407849,80.917407849,80.917407849,,1.7,1.7,1.7,Walking
2546,100.0,10.0926677809,9.06354196862,11.9491582644,0.755955265761,0.82755064966,0.82755064966,0.82755064966,0.0647944673281,9.80665013975,9.80664962007,9.80665061624,4.07448909159e-07,0.974921906343,0.196746858571,3.68130652917,0.914369859502,1.17105669354,0.162966217921,3.11095225485,1.00972807054,5.0,5.0,5.0,,1.99192342278,1.99192342278,1.99192342278,1.33916770384,47.2847395428,46.7834386613,47.7860404244,0.708946505518,74.9976646006,72.9372111689,77.6766577032,2.42951267877,192.913675151,191.885424963,193.941925339,1.45416536138,1033.7918,1033.7719,1033.8118,0.894927457052,0.667027272224,0.978149577637,0.152030782498,,,,67.7406740256,67.7406740256,67.7406740256,,1.14,1.14,1.14,Walking
2554,77.0,9.39399932857,9.35924459377,9.43874909504,0.0266941699831,0.582972544054,0.579749879491,0.587241919683,0.0032932434272,9.80665051718,9.80665016975,9.8066508646,4.91333146738e-07,0.0140871297535,0.00542854881825,0.0332158396328,0.00915437405296,0.0174833282976,0.0071747469878,0.0385013388639,0.0119840557175,,,,,0.0609402859774,0.0415943584054,0.0772714696972,0.0180286044358,43.0615461759,42.9642791561,43.1452292967,0.0912366706967,85.5000111658,85.5000111658,85.5000111658,1.0206347008,176.251139404,176.11549154,176.471242114,0.145718063048,1020.8589,1020.8589,1020.8589,0.996258915433,0.996135930941,0.996397410619,0.000131428085688,,,,41.5109392279,41.5109392279,41.5109392279,,0.0,0.0,0.0,Still
2570,100.0,9.15639990042,5.97195742935,13.9574819758,3.15544192311,0.735739258481,0.727310781067,0.744167735896,0.0119196670697,9.80664983361,9.80664972869,9.8066499637,1.19508661211e-07,0.507271486745,0.132735660547,1.31487653058,0.326724077072,0.521807764459,0.162693794638,0.915300913284,0.265598451146,,,,,3.08326087226,1.26033939025,4.90618235427,2.578000283,44.5725848334,44.5725848334,44.5725848334,1.59439524684,76.1173506465,74.5611272273,77.6735740658,2.20083226559,157.227559359,145.365811222,166.646486552,10.8486089547,1020.75898,1020.74896,1020.769,0.970411218737,0.964572690071,0.97777429889,0.00673155344466,3439.0,3439.0,3439.0,66.9231460446,66.9231460446,66.9231460446,,0.84,0.84,0.84,Walking
2574,100.0,10.8727420597,2.90806335225,13.0897255941,2.94042574863,0.993294553047,0.988434479526,0.998733474621,0.00382540512445,9.80665003794,9.80664970315,9.80665026736,2.96495033591e-07,0.523096961905,0.228260688787,1.1593920882,0.34738178084,0.554338023249,0.191184849392,0.964621086595,0.294769355349,5.0,5.0,5.0,,5.03942799476,5.03942799476,5.03942799476,1.81969775245,23.9591314628,23.9591314628,23.9591314628,10.8848454468,59.3370143602,57.6251076678,61.0489210527,2.42100166198,172.402818275,163.610251339,183.76938497,7.77316899612,1020.65906,1020.65906,1020.65906,0.999714112311,0.999714112311,0.999714112311,0.00340601800473,1766.0,1766.0,1766.0,77.8352080291,77.8352080291,77.8352080291,,1.2,1.2,1.2,Walking
2580,100.0,12.2398635952,6.8627167649,14.0404270195,2.72589849285,0.98625446031,0.978898611497,0.990317195098,0.00512322846125,9.80665008407,9.80664977497,9.80665022205,2.08146613571e-07,0.661129097787,0.158639421691,1.35623831679,0.384611983993,0.609701631504,0.297430383986,1.15841571372,0.297855721688,,,,,2.44572155217,0.762714260772,3.41325214833,1.46296546419,56.1094584194,56.1094584194,56.1094584194,0.713050468918,62.9396356598,62.9396356598,62.9396356598,1.39752004173,186.136308067,181.142608345,191.130007788,7.06215787256,1023.9472,1023.9472,1023.9472,0.957199684132,0.944734274268,0.980171097648,0.0125562538148,,,,75.3297441248,75.3297441248,75.3297441248,,1.13,1.13,1.13,Walking
2604,92.0,9.24281259109,4.09300061299,12.5147506638,4.18967021982,0.968590181776,0.963076132955,0.975472507704,0.00633727822784,9.80664999591,9.80664977785,9.80665013547,1.91297421908e-07,0.678138878759,0.279631324356,1.59647612358,0.353086941489,0.628182656094,0.280717377808,1.27183614519,0.282942171082,3.0,3.0,3.0,1.52752523165,4.47845483683,2.13645290668,6.55590626665,1.7711682078,40.7904155435,39.5380424015,42.0427886855,1.77112308257,110.41571373,110.41571373,110.41571373,2.08786354882,317.711578897,304.004074417,340.667530186,13.7732008739,1023.10767,1023.10767,1023.10767,0.789431632065,0.76493787976,0.810044692837,0.0231422010752,2178.5,2174.0,2183.0,78.1953982947,78.1953982947,78.1953982947,3.66441060121,0.395,0.39,0.4,Walking
2658,100.0,11.883180304,10.2196991499,12.859224612,1.20026574707,0.985375467134,0.97813023785,0.989582737963,0.00449158350739,9.80665019048,9.80664925251,9.80665058749,6.31820575667e-07,0.466639122841,0.141179416854,0.929583685364,0.241526237246,0.310242197359,0.310242197359,0.310242197359,0.242965840616,3.0,3.0,3.0,,2.96131323195,1.78256264597,4.46308125386,1.05571996843,60.7569007527,60.7569007527,60.7569007527,0.00579586133105,92.1893898655,88.6290428486,94.9892260714,3.1206908947,307.789296551,306.885334774,308.693258328,1.2783950049,1025.0266,1025.0266,1025.0266,0.923740096516,0.900128730029,0.944453269135,0.0160903289781,,,,88.0297340355,88.0297340355,88.0297340355,,1.71,1.71,1.71,Walking
2669,100.0,9.68233177741,4.68745485877,13.1427107175,3.44565461943,0.749098207728,0.742353282154,0.755930739299,0.00519010216041,9.8066507079,9.80665024483,9.80665117097,6.54879873246e-07,0.534803879797,0.0706914852943,1.05856107056,0.305285726535,0.442610107654,0.398951217691,0.482942930237,0.0420945244333,,,,,4.12218372889,3.6159169495,4.6217261154,0.550883187486,44.5725848334,44.5725848334,44.5725848334,1.59439524684,78.5156215064,78.5156215064,78.5156215064,2.16411877904,210.176802447,171.1759255,286.286125244,47.6689396415,1020.75898,1020.74896,1020.769,0.960159483702,0.947994267388,0.972324700016,0.0172042139005,3439.0,3439.0,3439.0,66.9231460446,66.9231460446,66.9231460446,,0.84,0.84,0.84,Walking
2684,100.0,9.9928338534,5.69470709906,13.2916372364,2.75339058491,0.758010128989,0.737767590097,0.778252667881,0.0286272730379,9.80665005615,9.80664956588,9.80665065576,4.05478704441e-07,0.601288460613,0.145827971742,1.17671334439,0.246323097059,0.607201162727,0.607201162727,0.607201162727,0.303356644354,,,,,3.89059345137,1.77683577284,5.15874613929,1.84271953422,42.1195495389,37.1889042703,47.0501948075,6.9729854101,76.9294444672,76.9294444672,76.9294444672,1.56635597631,133.338588083,125.969981064,138.005888134,6.45666781348,1020.80896,1020.80896,1020.80896,0.958983385454,0.952977989944,0.964988780964,0.00849291177766,3439.0,3439.0,3439.0,75.3564699602,75.3564699602,75.3564699602,,0.84,0.84,0.84,Walking
2688,100.0,8.7971261423,6.1932193274,11.3490113926,1.82530478241,0.251761151188,0.251761151188,0.251761151188,0.0497296631762,9.80664963642,9.80664960205,9.8066496708,4.86135908326e-08,0.656715800489,0.116965651903,1.88464964029,0.396465771377,0.555301311389,0.28073741156,0.767267633759,0.229839550799,,,,,2.05110580337,1.7293567036,2.6883383199,0.551868439744,38.3731223701,38.3731223701,38.3731223701,2.41674600239,60.0233356119,58.173438642,61.4706044809,1.44406234703,120.619969715,118.302325499,122.260583611,2.06415342493,1020.92886,1020.9089,1020.93884,0.828937597767,0.805140258072,0.853322132596,0.0232238041495,,,,76.3724345275,76.3724345275,76.3724345275,2.00999396183,,,,Walking
2691,92.0,10.8356991483,4.6109093456,14.6239601174,3.63493164396,0.995165419755,0.994648273699,0.99568256581,0.000731354965416,9.80665032365,9.80664972833,9.80665091897,8.41909617272e-07,0.627640627356,0.186552575222,1.67611199438,0.3676782908,0.378293388364,0.249591750441,0.608789659152,0.119190598726,,,,,2.87256174893,1.57153621426,4.17358728361,1.83992795613,59.8703871732,56.6347139159,63.1060604304,4.57593300381,60.6970146974,60.6970146974,60.6970146974,2.37784309587,183.285302761,183.285302761,183.285302761,3.57424334802,1023.94222,1023.91724,1023.9672,0.95992945525,0.945063407114,0.981393902392,0.0152805432988,,,,75.8127392386,75.8127392386,75.8127392386,,1.13,1.13,1.13,Walking
2728,100.0,9.87584412519,5.27213364473,15.1455122739,3.15892228852,0.812065207097,0.798598118654,0.819573894349,0.00767742437258,9.8066497931,9.80664922731,9.80665010961,3.39267905488e-07,0.700205556048,0.218232815031,1.13450324552,0.294916520227,0.336095471025,0.119574395216,0.554573666969,0.201978173716,,,,,4.42002448064,3.83699059691,4.82005548393,0.51645104677,46.289788239,44.4645823598,48.1149941183,2.58123090856,97.5442203525,96.9312966835,98.1571440215,0.866804965399,320.366841918,315.220833282,329.10721018,7.60903618619,1020.93884,1020.93884,1020.93884,0.728842456404,0.717445440256,0.745363708335,0.0146475515837,,,,77.535899524,77.535899524,77.535899524,2.00999396183,,,,Walking
2744,100.0,10.5942438247,8.39519755887,13.3950971265,1.99221123485,0.982692874434,0.980807715352,0.984578033516,0.002666017541,9.8066499957,9.80664965646,9.8066502776,2.56335056623e-07,0.539700740513,0.0586404651076,1.07474284736,0.311119283784,0.352202659583,0.0466634304935,0.592838789599,0.16815908246,1.0,1.0,1.0,0.0,2.39568760484,1.82549286424,3.52648344204,0.670042009767,47.9549045285,47.9549045285,47.9549045285,3.17939334216,103.027539582,103.027539582,103.027539582,2.45509363322,244.186124007,243.46892869,245.603889566,1.22784912925,1032.02775,1032.0228,1032.0327,0.770917878438,0.76297533247,0.775886965159,0.00479901025285,935.0,935.0,935.0,74.7518033257,74.7518033257,74.7518033257,,,,,Walking
2760,100.0,9.35386805245,3.65195413021,14.3601215588,4.97772686916,0.984718481992,0.984718481992,0.984718481992,0.00718590727804,9.80665028842,9.80664973409,9.80665079346,4.37594969598e-07,0.456778032009,0.137136378833,0.951192929493,0.216962037632,0.690866500115,0.320859903215,1.06431654275,0.267744612455,4.0,4.0,4.0,,3.07815066139,3.07815066139,3.07815066139,0.982224501134,28.5515883788,28.1153833422,28.825341632,0.381841760128,62.5593482506,61.9756804323,63.1430160689,0.825430944561,190.391855516,190.391855516,190.391855516,0.858120670943,1020.74896,1020.74896,1020.74896,0.941643205585,0.935592757261,0.949382856853,0.0056412537885,,,,,,,,,,,Walking
2778,100.0,9.45715933767,9.43305227521,9.48568692655,0.0165995585327,0.814043851399,0.813964869279,0.814093659127,5.58378671686e-05,9.80665080497,9.80665080497,9.80665080497,1.97763259098e-07,0.00844457804029,0.00256973589719,0.0163030577512,0.00379435898198,0.00842403959242,0.0015660900272,0.0129871837131,0.00345760880926,,,,,0.0217663740644,0.0100813032399,0.0345052562859,0.00999493464345,48.9516951732,48.9516951732,48.9516951732,0.392291953869,87.0302598678,86.0834241731,87.9770955626,1.33902788085,83.9007579746,83.8782258302,83.923290119,0.0318652641998,1025.7063,1025.7063,1025.7063,0.658412032559,0.65827058556,0.658596933248,0.000122377760428,,,,51.222027673,51.222027673,51.222027673,12.1314884142,,,,Still
2782,100.0,10.3942737379,9.62063753356,11.4504477629,0.776866267691,0.997506730172,0.988651888956,0.99997698103,0.00410129385522,9.80665037847,9.80664977156,9.80665090437,4.69179433188e-07,0.59915956645,0.236856639981,1.34105123362,0.312497993011,0.804204990446,0.233921517143,1.69155093769,0.447826428627,5.0,5.0,5.0,0.0,1.67276138378,0.997962007827,2.49579286962,0.759838069219,48.9910022337,48.9910022337,48.9910022337,0.971358753691,108.158796583,107.389004087,108.766104629,0.702781881686,201.092573111,201.092573111,201.092573111,3.63678682403,1031.483,1031.483,1031.483,0.754519141716,0.735155924826,0.777961514871,0.0167663315696,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,0.15,0.15,0.15,Walking
2793,3.0,9.44133852374,4.06796952103,14.7483670534,3.57057678005,0.969787760734,0.963410677501,0.980039770453,0.0070531367625,9.80665031067,9.80664979973,9.80665071899,3.45034332153e-07,0.598092283361,0.170475046978,1.11814319372,0.294941092582,0.639847677831,0.275910915785,1.10580084192,0.289033965835,0.0,0.0,0.0,946.815980009,5.07860702202,3.80648846913,6.460898488,1.33063018535,38.8010799069,37.6537731443,39.9483866696,1.62253678394,87.4536919365,87.4536919365,87.4536919365,1.15843283489,248.236319868,246.628156171,250.119008193,1.76154329734,1020.819,1020.819,1020.819,0.788332073758,0.784058019338,0.794726462665,0.00564143461434,2131.0,2131.0,2131.0,83.3940763399,83.3940763399,83.3940763399,,1.2,1.2,1.2,Walking
2796,100.0,9.16733452665,8.49903115495,10.3503771987,1.02741810083,0.904795941248,0.904795941248,0.904795941248,0.0368239794203,9.80664980846,9.80664980846,9.80664980846,3.48401939348e-07,0.613729966111,0.210302109892,1.34901622446,0.262304973533,0.642053112673,0.288920081805,1.02951394815,0.233891958571,5.0,5.0,5.0,0.0,1.46594967128,0.584478632468,2.5964998879,0.91527496724,46.9682703681,46.2814160064,47.6551247298,0.971358753691,114.239791525,114.239791525,114.239791525,5.95871107037,280.295437748,198.173714267,322.746786523,48.8520410883,1031.493,1031.493,1031.493,0.777293796037,0.738793654368,0.812778855942,0.031575303107,935.0,935.0,935.0,75.5890436681,75.5890436681,75.5890436681,,,,,Walking
2797,100.0,9.46029982784,9.43321574116,9.49163679981,0.0180203870028,0.810159359402,0.810159359402,0.810159359402,4.61428150697e-05,9.80665007492,9.80664984927,9.80665030058,3.19124363328e-07,0.00648343522796,0.00291782199786,0.00963490695419,0.00205603499785,0.00513338229492,0.00213808255008,0.00704875128024,0.00177448734089,,,,,0.0284208871454,0.0192854081504,0.0443104472721,0.00951030928941,48.8996277399,48.8996277399,48.8996277399,0.0153841004491,86.4820034299,86.1644598467,86.7995470131,0.449074442006,85.4770433975,85.4763764585,85.4777103365,0.000943194179073,1025.7163,1025.7163,1025.7163,0.668653068543,0.668454586708,0.668784583558,0.000174893957838,,,,53.4234568543,53.4234568543,53.4234568543,12.1314884142,,,,Still
2841,92.0,9.97401295795,8.50017776826,10.4324650968,0.510272710771,0.973061501287,0.969856993052,0.977283189517,0.00370107909688,9.80665010716,9.80664972928,9.80665046203,2.8809188542e-07,0.475215841818,0.130269981056,1.60405675733,0.366670768998,0.667117769136,0.135344037932,1.42211043103,0.501727923157,1.0,1.0,1.0,1.41421356237,0.322384222111,0.177266265366,0.488847491562,0.15688349789,39.4571292875,39.4571292875,39.4571292875,1.2604530616,95.0667330524,91.8950049411,98.2384611636,4.48550091109,296.473940212,296.473940212,296.473940212,11.3406169864,1023.19763,1023.19763,1023.19763,0.764815811813,0.764815811813,0.764815811813,0.0159695496353,1767.0,1767.0,1767.0,80.8821677489,80.8821677489,80.8821677489,,,,,Walking
